T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,overheat_flag
19.805,20.5,19.619999,17.799999,46.93,36.459999,76.0,0.0,0.0,0
19.785,20.5,19.639999,16.799999,46.899998,36.5,76.0,0.0,0.0,0
19.764999,20.5,19.639999,17.799999,46.93,36.529999,76.0,0.0,0.0,0
19.779999,20.5,19.619999,17.799999,46.919998,36.5,81.5,0.0,0.0,0
19.764999,20.5,19.619999,17.799999,46.799999,36.52,87.0,0.0,0.0,0
19.734999,20.5,19.639999,16.799999,46.709999,36.549999,87.0,0.0,0.0,0
19.764999,20.5,19.639999,16.799999,46.93,36.59,87.0,0.0,0.0,0
19.779999,20.5,19.639999,15.8,46.93,36.52,87.0,0.0,0.0,0
19.764999,20.5,19.639999,14.8,47.129997,36.66,87.0,0.0,0.0,0
19.805,20.5,19.639999,14.8,47.219997,36.630001,90.0,0.0,0.0,0
19.785,20.5,19.639999,14.8,47.200001,36.689999,93.0,0.0,0.0,0
19.805,20.5,19.639999,14.8,47.34,36.66,96.5,0.0,0.0,0
19.775,20.5,19.639999,13.8,47.27,36.759998,100.0,0.0,0.0,0
19.779999,20.5,19.639999,14.8,47.309998,36.790001,96.5,0.0,0.0,0
19.764999,20.5,19.639999,13.8,47.360001,36.860001,93.0,0.0,0.0,0
19.754999,20.5,19.639999,12.8,47.309998,36.869999,93.0,0.0,0.0,0
19.734999,20.5,19.639999,13.8,47.369999,36.939999,93.0,0.0,0.0,0
19.734999,20.5,19.619999,13.8,47.539997,36.969997,93.0,0.0,0.0,0
19.734999,20.5,19.619999,12.8,47.57,37.0,93.0,0.0,0.0,0
19.715,20.5,19.619999,13.8,47.539997,37.07,93.0,0.0,0.0,0
19.715,20.5,19.6,12.8,47.599998,37.099998,93.0,0.0,0.0,0
19.695,20.5,19.58,13.8,47.5,37.149998,93.0,0.0,0.0,0
19.695,20.5,19.58,12.8,47.57,37.169998,93.0,0.0,0.0,0
19.674999,20.5,19.58,12.8,47.639999,37.200001,93.0,0.0,0.0,0
19.664999,20.5,19.58,12.8,47.700001,37.239998,93.0,0.0,0.0,0
19.635,20.5,19.58,12.8,47.739998,37.299999,93.0,0.0,0.0,0
19.625,20.5,19.559999,12.8,47.77,37.34,93.0,0.0,0.0,0
19.625,20.5,19.559999,12.8,47.799999,37.369999,93.0,0.0,0.0,0
19.625,20.5,19.58,12.8,47.869999,37.380001,93.0,0.0,0.0,0
19.625,20.5,19.559999,12.8,47.869999,37.43,90.0,0.0,0.0,0
19.594999,20.5,19.559999,12.8,47.959999,37.5,87.0,0.0,0.0,0
19.594999,20.5,19.539999,11.8,48.059998,37.529999,87.0,0.0,0.0,0
19.605,20.5,19.559999,11.8,48.09,37.57,87.0,0.0,0.0,0
19.615,20.5,19.539999,10.8,48.119999,37.579998,87.0,0.0,0.0,0
19.584999,20.5,19.539999,10.8,48.25,37.629997,87.0,0.0,0.0,0
19.574999,20.5,19.539999,10.8,48.349998,37.759998,90.0,0.0,0.0,0
19.584999,20.5,19.539999,10.8,48.469997,37.799999,93.0,0.0,0.0,0
19.564999,20.5,19.52,10.8,48.469997,37.869999,93.0,0.0,0.0,0
19.555,20.5,19.5,10.8,48.509998,37.919998,93.0,0.0,0.0,0
19.545,20.5,19.52,10.8,48.57,37.989998,93.0,0.0,0.0,0
19.535,20.5,19.48,10.8,48.649998,38.02,93.0,0.0,0.0,0
19.525,20.5,19.48,10.8,48.799999,38.119999,93.0,0.0,0.0,0
19.514999,20.5,19.48,10.8,48.91,38.18,93.0,0.0,0.0,0
19.514999,20.5,19.48,10.8,48.959999,38.25,87.5,0.0,0.0,0
19.494999,20.5,19.48,10.8,48.959999,38.309998,82.0,0.0,0.0,0
19.504999,20.5,19.48,10.8,49.029999,38.349998,87.5,0.0,0.0,0
21.305,20.5,19.039999,10.8,49.559998,35.649998,93.0,8.0,4.968,0
21.17,20.5,18.98,10.8,49.419998,36.59,93.0,12.0,4.824,0
21.145,20.5,18.92,10.8,49.709999,37.149998,93.0,12.0,4.944,0
21.119999,20.5,18.84,10.8,50.27,37.649998,93.0,13.0,4.944,0
21.1,20.5,18.76,11.8,51.32,38.209999,93.0,12.0,4.92,0
21.09,20.5,18.799999,12.8,51.559998,38.669998,93.0,12.0,4.92,0
21.09,20.5,18.719999,11.8,51.529999,39.07,93.0,13.0,4.932,0
21.09,20.5,18.68,12.8,52.079998,39.489998,93.0,12.0,4.932,0
21.09,20.5,18.559999,11.8,52.489998,39.82,93.0,12.0,4.92,0
21.094999,20.5,18.5,11.8,49.649998,40.119999,93.0,12.0,4.92,0
21.244999,20.5,18.52,10.8,47.77,40.32,93.0,14.0,4.968,0
21.375,20.5,18.58,10.8,47.139999,40.200001,96.5,12.0,4.908,0
21.615,21.5,17.5,10.8,46.439999,39.75,100.0,12.0,4.896,0
21.734999,21.5,17.26,10.8,47.369999,39.389999,100.0,13.0,4.944,0
21.625,21.5,17.619999,9.8,47.129997,39.389999,100.0,12.0,4.968,0
21.615,21.5,18.219999,9.8,46.93,39.469997,96.5,12.0,4.968,0
21.615,21.5,18.34,9.8,46.579998,39.389999,93.0,12.0,4.932,0
21.584999,21.5,18.42,9.8,47.16,39.489998,90.0,13.0,4.944,0
21.545,21.5,18.379999,9.8,47.700001,39.629997,87.0,12.0,4.98,0
21.514999,21.5,18.5,9.8,48.149998,39.75,87.0,12.0,4.944,0
21.514999,21.5,18.52,10.8,48.289997,39.959999,87.0,13.0,4.944,0
21.535,21.5,18.559999,10.8,47.860001,40.149998,84.5,12.0,4.992,0
21.555,21.5,18.66,10.8,48.799999,40.689999,82.0,12.0,4.896,0
21.629999,21.5,18.76,10.8,49.639999,41.049999,82.0,12.0,4.956,0
21.799999,21.5,18.699999,10.8,52.23,41.040001,82.0,13.0,4.968,0
21.814999,21.5,18.58,11.8,52.43,41.329998,82.0,12.0,4.98,0
21.744999,21.5,18.559999,12.8,53.349998,41.540001,82.0,14.0,4.8,0
21.705,21.5,18.639999,12.8,52.889999,41.700001,79.5,12.0,4.944,0
21.719999,21.5,18.639999,12.8,52.579998,41.77,77.0,12.0,4.968,0
21.764999,21.5,18.5,13.8,53.699997,41.639999,74.5,13.0,4.932,0
21.809999,21.5,18.619999,14.8,53.16,41.700001,72.0,12.0,4.98,0
21.844999,21.5,18.58,14.8,52.119999,41.59,72.0,12.0,4.932,0
21.92,21.5,16.26,20.9,55.919998,41.399998,72.0,13.0,4.956,0
21.955,21.5,17.34,19.799999,57.299999,41.349998,69.5,12.0,4.98,0
22.049999,21.5,17.02,21.799999,56.459999,40.98,67.0,13.0,4.956,0
22.109999,21.5,17.9,21.799999,55.099998,40.559998,69.5,12.0,5.004,0
22.189999,21.5,17.66,20.799999,54.610001,40.25,72.0,0.0,4.992,0
22.2599995,21.5,17.5500005,20.799999,53.41,39.9300005,69.5,14.0,4.968,0
22.33,21.5,17.440001,20.799999,52.209999,39.610001,67.0,12.5,4.944,0
22.369999,21.5,17.4,19.799999,52.610001,39.099998,69.5,11.0,4.992,0
22.4,21.5,17.66,20.799999,52.91,38.91,72.0,12.0,5.028,0
22.42,21.5,17.74,20.700001,51.649998,38.709999,74.5,12.0,4.992,0
22.41,21.5,18.699999,20.700001,51.029999,38.509998,77.0,13.0,5.016,0
22.4,21.5,18.639999,21.6,50.809998,38.379997,77.0,12.0,5.016,0
22.084999,21.5,17.92,21.6,51.189999,38.629997,77.0,12.0,5.004,0
22.01,21.5,18.24,20.6,51.449997,39.360001,79.75,13.0,4.968,0
22.309999,21.5,18.74,21.6,50.539997,38.879997,82.5,13.0,5.052,0
22.559999,21.5,18.68,20.6,50.939999,38.629997,85.25,12.0,5.04,0
22.74,21.5,18.939999,20.6,49.549999,38.419998,88.0,13.0,5.004,0
22.83,21.5,18.4,18.6,51.149998,38.349998,85.0,12.0,5.076,0
22.85,21.5,18.299999,18.6,51.369999,38.610001,82.0,12.0,4.956,0
22.84,21.5,18.4,17.6,51.209999,38.649998,77.0,14.0,4.944,0
22.779999,21.5,18.26,16.6,52.459999,38.879997,72.0,12.0,4.968,0
22.709999,21.5,18.359999,16.6,51.629997,39.110001,70.75,13.0,4.968,0
22.689999,21.5,18.42,16.6,50.899998,39.079998,69.5,12.0,5.016,0
22.625,21.5,18.379999,16.6,51.209999,39.0,68.25,13.0,5.004,0
22.59,21.5,18.26,16.6,50.489998,38.790001,67.0,12.0,4.98,0
22.535,21.5,18.34,12.6,53.209999,39.059998,67.0,12.0,4.968,0
22.5,21.5,18.279999,11.6,54.299999,39.84,67.0,12.0,5.064,0
22.449999,21.5,18.459999,11.6,53.18,40.259998,74.5,13.0,4.992,0
22.459999,21.5,18.5,11.6,53.360001,40.419998,82.0,13.0,5.04,0
22.439999,21.5,18.539999,12.6,52.889999,40.450001,82.0,12.0,4.98,0
22.4,21.5,18.719999,13.6,52.939999,40.5,82.0,12.0,4.968,0
22.33,21.5,18.58,13.6,51.73,40.439999,84.5,12.0,4.98,0
21.549999,21.5,19.68,13.6,52.799999,41.98,87.0,3.0,0.0,0
21.07,21.5,20.059999,13.6,54.279999,42.91,87.0,0.0,0.0,0
20.77,21.5,20.279999,12.6,54.469997,43.649998,87.0,0.0,0.0,0
20.549999,21.5,20.379999,12.6,54.669998,44.09,87.0,0.0,0.0,0
20.35,20.5,20.42,12.6,54.549999,44.389999,87.0,0.0,0.0,0
20.215,20.5,20.459999,12.6,55.77,44.68,90.0,0.0,0.0,0
20.15,20.5,20.459999,12.6,54.809998,44.82,93.0,0.0,0.0,0
20.064999,20.5,20.42,12.6,54.669998,45.18,93.0,0.0,0.0,0
20.105,20.5,20.139999,13.6,54.889999,44.789997,93.0,0.0,0.0,0
20.1,20.5,20.059999,13.6,54.610001,44.719997,93.0,0.0,0.0,0
20.064999,20.5,20.02,13.6,54.419998,44.689999,93.0,0.0,0.0,0
20.055,20.5,19.959999,13.6,54.239998,44.66,93.0,0.0,0.0,0
20.035,20.5,19.92,13.6,54.059998,44.559998,93.0,0.0,0.0,0
20.029999,20.5,19.9,13.6,53.799999,44.43,93.0,0.0,0.0,0
20.014999,20.5,19.859999,13.6,53.669998,44.299999,93.0,0.0,0.0,0
20.004999,20.5,19.779999,13.6,53.610001,44.129997,93.0,0.0,0.0,0
19.965,20.5,19.74,13.6,53.610001,44.07,93.0,0.0,0.0,0
19.934999,20.5,19.699999,12.6,53.629997,44.040001,93.0,0.0,0.0,0
19.865,20.5,19.699999,12.6,53.509998,43.98,93.0,0.0,0.0,0
19.834999,20.5,19.66,12.6,53.449997,43.969997,93.0,0.0,0.0,0
19.77,20.5,19.639999,12.6,53.439999,43.950001,93.0,0.0,0.0,0
19.705,20.5,19.58,12.6,53.09,43.799999,93.0,0.0,0.0,0
19.635,20.5,19.58,12.6,53.279999,43.84,93.0,0.0,0.0,0
19.654999,20.5,19.559999,12.6,52.849998,43.77,90.0,0.0,0.0,0
19.674999,20.5,19.559999,12.6,52.449997,43.599998,87.0,0.0,0.0,0
19.654999,20.5,19.559999,11.6,52.09,43.459999,87.0,0.0,0.0,0
19.654999,20.5,19.539999,10.6,51.799999,43.239998,87.0,0.0,0.0,0
19.664999,20.5,19.539999,10.6,51.579998,43.07,87.0,0.0,0.0,0
19.654999,20.5,19.5,10.6,51.34,42.919998,87.0,0.0,0.0,0
19.625,20.5,19.5,10.6,51.209999,42.709999,90.0,0.0,0.0,0
19.605,20.5,19.48,9.6,51.149998,42.610001,93.0,0.0,0.0,0
19.594999,20.5,19.48,10.6,51.09,42.450001,90.0,0.0,0.0,0
19.574999,20.5,19.459999,10.6,51.049999,42.369999,87.0,0.0,0.0,0
19.574999,20.5,19.439999,10.6,50.98,42.219997,84.0,0.0,0.0,0
19.549999,20.5,19.439999,10.6,50.91,42.139999,81.0,0.0,0.0,0
19.535,20.5,19.42,10.6,50.860001,42.07,84.0,0.0,0.0,0
19.525,20.5,19.4,10.6,50.809998,41.939999,87.0,0.0,0.0,0
19.52,20.5,19.4,10.6,50.75,41.879997,87.0,0.0,0.0,0
19.5,20.5,19.379999,11.6,50.68,41.809998,87.0,0.0,0.0,0
19.469999,20.5,19.359999,11.6,50.599998,41.739998,84.0,0.0,0.0,0
21.465,20.5,18.76,11.6,39.73,35.599998,81.0,8.0,4.896,0
21.375,20.5,18.66,11.6,40.989998,34.649998,81.0,12.0,4.872,0
21.355,20.5,18.559999,10.6,39.540001,33.98,81.0,13.0,4.896,0
21.355,20.5,18.559999,10.6,38.399998,33.189999,81.0,12.0,4.848,0
21.355,20.5,18.059999,10.6,39.009998,32.559998,81.0,12.0,4.896,0
21.305,20.5,17.859999,10.6,36.459999,31.679998,76.0,12.0,4.908,0
21.264999,20.5,17.92,10.6,35.579998,30.65,71.0,12.0,4.944,0
21.334999,20.5,17.98,10.6,34.349998,29.51,71.0,12.0,4.956,0
21.494999,20.5,18.16,12.6,33.43,28.689999,71.0,14.0,4.932,0
21.68,21.5,17.6,12.6,35.119999,28.559999,60.5,12.0,4.92,0
21.734999,21.5,18.1,14.6,37.380001,29.389999,50.0,12.0,4.872,0
21.734999,21.5,18.08,14.6,38.610001,30.029999,44.0,13.0,4.944,0
21.674999,21.5,18.039999,16.6,39.969997,30.57,38.0,12.0,4.944,0
21.615,21.5,18.0,14.6,39.869999,30.83,38.0,12.0,4.956,0
21.605,21.5,18.039999,17.6,40.799999,31.349998,38.0,12.0,4.884,0
21.654999,21.5,17.9,18.6,41.299999,31.679998,39.5,13.0,4.92,0
21.734999,21.5,17.6,19.6,43.669998,31.969999,41.0,12.0,4.884,0
21.789999,21.5,17.74,20.6,43.579998,32.049999,39.5,12.0,4.932,0
21.734999,21.5,16.619999,21.6,42.360001,31.42,38.0,13.0,4.932,0
21.514999,21.5,17.379999,22.6,37.07,29.959999,36.75,12.0,4.932,0
21.635,21.5,17.639999,22.4,36.349998,28.23,35.5,12.0,4.944,0
21.75,21.5,17.619999,23.4,35.989998,27.289999,34.25,13.0,4.944,0
21.775,21.5,18.08,23.4,35.759998,26.66,33.0,12.0,4.944,0
21.93,21.5,17.42,23.4,35.43,25.74,32.0,14.0,5.04,0
21.799999,21.5,17.84,23.4,35.200001,25.039999,31.0,12.0,4.992,0
21.764999,21.5,17.459999,23.4,34.969997,24.33,30.5,12.0,5.028,0
21.824999,21.5,17.539999,23.299999,36.459999,24.529999,30.0,13.0,4.992,0
21.855,21.5,17.18,24.299999,36.239998,24.629999,29.5,12.0,4.956,0
21.98,21.5,17.539999,23.299999,35.5,24.15,29.0,12.0,4.944,0
22.154999,21.5,17.940001,23.299999,34.34,23.609999,29.0,13.0,4.944,0
22.23,21.5,17.959999,22.299999,35.66,23.539999,29.0,12.0,5.004,0
22.26,21.5,17.32,24.299999,34.439999,23.389999,30.0,13.0,4.932,0
22.309999,21.5,17.58,24.299999,34.110001,22.959999,31.0,12.0,4.932,0
22.57,21.5,17.52,24.299999,33.899998,22.779999,30.0,12.0,4.956,0
22.639999,21.5,17.84,24.299999,33.899998,22.699999,29.0,13.0,4.968,0
22.699999,21.5,18.68,24.299999,33.399998,22.24,29.0,14.0,5.064,0
22.93,21.5,18.58,23.299999,33.09,22.049999,29.0,12.0,5.04,0
23.074999,21.5,18.719999,23.299999,32.91,21.91,29.0,12.0,4.944,0
23.094999,21.5,18.699999,24.299999,33.110001,21.789999,29.0,13.0,5.04,0
23.129999,21.5,17.92,23.299999,32.630001,21.639999,30.0,12.0,5.016,0
23.139999,21.5,18.379999,22.1,32.809998,21.32,31.0,12.0,4.992,0
23.119999,21.5,18.32,23.1,32.700001,21.6,29.0,13.0,4.98,0
23.109999,21.5,18.799999,22.1,32.369999,21.6,27.0,13.0,5.064,0
23.164999,21.5,18.639999,23.1,32.27,21.469999,29.0,12.0,4.992,0
23.109999,21.5,18.82,24.1,32.959999,21.629999,31.0,12.0,4.992,0
22.969999,21.5,18.459999,24.1,32.849998,21.85,32.0,13.0,5.04,0
22.84,21.5,18.440001,24.1,32.919998,21.889999,33.0,12.0,4.98,0
22.93,21.5,18.459999,23.1,32.369999,21.619999,37.0,12.0,5.004,0
22.699999,21.5,18.92,21.1,32.200001,21.799999,41.0,14.0,4.944,0
22.809999,21.5,18.08,22.1,33.860001,21.76,41.0,13.0,5.028,0
22.699999,21.5,18.5,22.1,33.549999,21.92,41.0,12.0,5.004,0
22.65,21.5,18.539999,22.1,33.759998,21.869999,37.0,13.0,5.04,0
22.639999,21.5,18.42,22.1,33.73,21.789999,33.0,12.0,5.016,0
22.609999,21.5,18.18,21.1,33.5,21.91,35.5,13.0,4.968,0
22.559999,21.5,18.219999,21.1,33.66,21.949999,38.0,12.0,4.848,0
22.484999,21.5,18.279999,19.1,33.040001,22.01,37.5,12.0,4.884,0
21.654999,21.5,19.539999,18.1,33.84,22.779999,37.0,3.0,0.0,0
21.09,21.5,19.879999,17.1,35.169998,23.51,40.0,0.0,0.0,0
20.799999,21.5,20.119999,16.1,35.73,23.859999,43.0,0.0,0.0,0
20.559999,21.5,20.34,15.1,36.32,24.26,38.5,0.0,0.0,0
20.404999,20.5,20.379999,15.1,36.700001,24.6,34.0,0.0,0.0,0
20.324999,20.5,20.359999,15.1,37.290001,25.029999,35.5,0.0,0.0,0
20.275,20.5,20.32,15.1,37.700001,25.84,37.0,0.0,0.0,0
20.215,20.5,20.299999,14.1,38.09,26.049999,35.5,0.0,0.0,0
20.215,20.5,20.139999,14.1,38.169998,26.01,34.0,0.0,0.0,0
20.154999,20.5,20.119999,14.1,38.34,26.359999,36.5,0.0,0.0,0
20.125,20.5,20.1,14.1,38.529999,26.67,39.0,0.0,0.0,0
20.1,20.5,20.08,13.1,38.629997,27.059999,36.5,0.0,0.0,0
20.074999,20.5,20.02,13.1,38.75,27.41,34.0,0.0,0.0,0
20.035,20.5,20.02,13.1,38.889999,27.65,33.0,0.0,0.0,0
20.014999,20.5,19.939999,13.1,38.950001,28.01,32.0,0.0,0.0,0
19.994999,20.5,19.92,13.1,39.049999,28.16,35.5,0.0,0.0,0
19.975,20.5,19.879999,12.1,39.079998,28.369999,39.0,0.0,0.0,0
19.945,20.5,19.859999,12.1,39.139999,28.529999,40.5,0.0,0.0,0
19.904999,20.5,19.84,11.1,39.219997,28.68,42.0,0.0,0.0,0
19.875,20.5,19.799999,11.1,39.239998,28.799999,47.5,0.0,0.0,0
19.855,20.5,19.779999,11.1,39.27,28.91,53.0,0.0,0.0,0
19.83,20.5,19.74,11.1,39.290001,29.029999,53.0,0.0,0.0,0
19.814999,20.5,19.699999,11.1,39.27,29.049999,53.0,0.0,0.0,0
19.775,20.5,19.699999,11.1,39.259998,29.15,52.5,0.0,0.0,0
19.754999,20.5,19.639999,11.1,39.27,29.17,52.0,0.0,0.0,0
19.734999,20.5,19.639999,10.1,39.209999,29.209999,50.5,0.0,0.0,0
19.715,20.5,19.639999,10.1,39.209999,29.279999,49.0,0.0,0.0,0
19.705,20.5,19.58,10.1,39.169998,29.24,50.5,0.0,0.0,0
19.674999,20.5,19.559999,10.1,39.129997,29.279999,52.0,0.0,0.0,0
19.654999,20.5,19.559999,10.1,39.110001,29.309999,50.5,0.0,0.0,0
19.625,20.5,19.559999,10.1,39.07,29.369999,49.0,0.0,0.0,0
19.615,20.5,19.52,10.1,39.02,29.309999,52.5,0.0,0.0,0
19.615,20.5,19.48,11.1,38.989998,29.279999,56.0,0.0,0.0,0
19.584999,20.5,19.48,10.1,38.919998,29.279999,56.0,0.0,0.0,0
19.574999,20.5,19.459999,10.1,38.860001,29.279999,56.0,0.0,0.0,0
19.545,20.5,19.439999,10.1,38.790001,29.309999,56.0,0.0,0.0,0
19.525,20.5,19.4,9.1,38.719997,29.309999,56.0,0.0,0.0,0
19.484999,20.5,19.4,9.1,38.66,29.349998,56.0,0.0,0.0,0
19.465,20.5,19.379999,10.1,38.619999,29.349998,56.0,0.0,0.0,0
19.445,20.5,19.359999,9.1,38.599998,29.349998,58.0,0.0,0.0,0
21.445,20.5,18.440001,10.1,30.849998,24.699999,60.0,8.0,4.908,0
21.355,20.5,18.32,10.1,31.059999,23.67,60.0,12.0,4.86,0
21.334999,20.5,18.26,9.1,30.129999,22.92,60.0,12.0,4.92,0
21.314999,20.5,17.76,9.1,30.519999,22.43,54.5,12.0,4.896,0
21.254999,20.5,17.779999,9.1,30.65,22.07,49.0,12.0,4.932,0
21.215,20.5,17.940001,9.1,30.189999,21.869999,47.5,13.0,4.92,0
21.219999,20.5,17.74,10.1,29.559999,21.629999,46.0,12.0,4.956,0
21.305,20.5,17.66,9.1,29.389999,21.32,51.5,12.0,4.884,0
21.42,20.5,17.559999,10.1,28.219999,20.859999,57.0,12.0,4.944,0
21.605,21.5,18.08,11.1,28.289999,20.559999,50.0,13.0,4.872,0
21.654999,21.5,17.959999,10.1,29.01,20.85,43.0,12.0,4.956,0
21.494999,21.5,16.879999,11.1,31.629999,21.09,43.0,9.0,4.884,0
21.365,21.5,17.32,10.1,32.299999,21.65,43.0,13.0,4.884,0
21.385,21.5,17.82,10.1,31.0,21.65,46.5,12.0,4.896,0
21.494999,21.5,18.0,11.1,30.219999,21.189999,50.0,12.0,4.968,0
21.545,21.5,17.799999,10.1,30.57,20.99,51.5,12.0,4.884,0
21.555,21.5,18.119999,10.1,30.709999,20.92,53.0,13.0,4.92,0
21.555,21.5,17.779999,11.1,29.859999,20.789999,55.0,12.0,4.896,0
21.615,21.5,17.779999,11.1,30.449999,20.719999,57.0,12.0,4.884,0
21.645,21.5,18.02,11.1,31.689999,20.73,53.5,13.0,4.896,0
21.619999,21.5,18.18,12.1,33.5,21.029999,50.0,12.0,4.92,0
21.605,21.5,18.219999,13.1,35.889999,21.82,45.0,12.0,4.92,0
21.695,21.5,17.539999,13.1,38.57,22.99,40.0,12.0,4.92,0
21.889999,21.5,17.359999,16.1,40.829998,24.07,47.0,14.0,4.968,0
22.01,21.5,16.9,14.0,41.48,24.789999,54.0,12.0,4.992,0
22.01,21.5,17.440001,13.9,41.700001,25.34,49.0,12.0,4.968,0
22.049999,21.5,16.84,14.9,41.619999,25.74,44.0,13.0,4.98,0
22.074999,21.5,17.639999,17.0,41.18,25.9,44.0,12.0,4.86,0
22.129999,21.5,17.02,18.1,38.540001,25.629999,44.0,12.0,4.956,0
22.209999,21.5,17.68,17.9,38.049999,25.25,42.5,12.0,4.98,0
22.25,21.5,16.82,18.799999,38.040001,25.019999,41.0,13.0,4.992,0
22.26,21.5,17.039999,19.799999,37.389999,24.779999,41.0,12.0,4.908,0
22.25,21.5,18.1,21.9,36.619999,24.41,41.0,13.0,4.968,0
22.33,21.5,18.199999,21.9,37.149998,24.299999,39.5,12.0,4.944,0
22.26,21.5,18.5,18.9,36.66,24.019999,38.0,12.0,5.028,0
22.25,21.5,17.719999,20.9,37.040001,23.779999,38.0,13.0,5.028,0
22.449999,21.5,17.74,19.9,36.93,23.639999,38.0,12.0,4.956,0
22.42,21.5,17.4,16.9,36.639999,23.799999,38.0,14.0,5.016,0
22.5,21.5,17.299999,16.9,36.43,23.59,38.0,12.0,4.956,0
22.639999,21.5,17.279999,18.9,35.860001,23.35,39.5,13.0,4.956,0
22.719999,21.5,17.66,19.9,36.709999,23.139999,41.0,12.0,5.028,0
22.66,21.5,18.0,20.9,36.389999,23.059999,39.5,12.0,5.028,0
22.6,21.5,18.059999,18.799999,36.529999,22.99,38.0,13.0,4.992,0
22.59,21.5,17.859999,17.799999,36.219997,23.01,39.5,12.0,4.932,0
22.629999,21.5,18.059999,17.799999,36.290001,23.059999,41.0,13.0,5.016,0
22.785,21.5,17.559999,17.799999,37.450001,23.109999,41.0,12.0,5.016,0
22.73,21.5,17.299999,17.799999,39.119999,23.439999,41.0,13.0,4.992,0
22.65,21.5,17.66,19.799999,38.540001,23.82,44.0,12.0,4.944,0
22.699999,21.5,17.699999,20.799999,38.149998,23.91,47.0,12.0,5.04,0
22.719999,21.5,18.0,21.799999,38.259998,23.98,47.0,14.0,5.004,0
22.719999,21.5,18.0,19.799999,38.619999,24.15,47.0,12.0,4.968,0
22.719999,21.5,17.459999,16.700001,38.619999,24.219999,48.5,13.0,5.028,0
22.66,21.5,17.779999,15.7,37.899998,24.279999,50.0,12.0,5.016,0
22.58,21.5,17.199999,15.7,39.049999,24.289999,50.0,12.0,4.956,0
22.49,21.5,17.48,15.7,38.700001,24.309999,50.0,13.0,4.944,0
22.4,21.5,17.279999,15.7,38.790001,24.309999,52.0,12.0,5.004,0
21.494999,21.5,18.199999,14.7,38.959999,25.41,54.0,2.0,0.0,0
20.84,21.5,18.76,14.7,39.18,26.299999,54.0,0.0,0.0,0
20.52,21.5,19.039999,14.7,39.579998,27.019999,54.0,0.0,0.0,0
20.289999,20.5,19.279999,14.7,39.079998,27.599998,55.5,0.0,0.0,0
20.15,20.5,19.42,14.7,39.110001,27.699999,57.0,0.0,0.0,0
20.059999,20.5,19.52,14.7,39.02,27.769999,57.0,0.0,0.0,0
20.004999,20.5,19.619999,14.7,39.02,27.93,57.0,0.0,0.0,0
19.949999,20.5,19.539999,13.7,39.02,28.09,57.0,0.0,0.0,0
19.955,20.5,19.42,13.7,39.399998,27.93,57.0,0.0,0.0,0
19.92,20.5,19.4,13.7,39.599998,28.039999,57.0,0.0,0.0,0
19.9,20.5,19.4,13.7,39.599998,28.15,57.0,0.0,0.0,0
